Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
22453.0,1.744,0.093,1.0,0.0804,1.2033,2.0874,1.0874,2.3146,1.3146,27.5395,2.1016,27.1539,2.0862,100.0,0.0,0.0,0.0,25.25,0.0,26.25,0.0,26.0,0.0,25.0,10.0,0.0,0.0162,0.0146,0.0015,2.0,4.08,1.2443,0.2236,1.388,0.0264,1.3665,1.008e-05,1.0019,0.0013,2.1031,10.0,0.0953,1.0025,0.297,2.6946,0.0062,1.0169,0.0775,2.1114,0.0,0.0,256.0,-0.1378,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.02,256.0,0.0017,0.0,0.0
22454.0,1.7458,0.0932,1.0,0.0802,1.2029,2.0875,1.0875,2.3145,1.3145,27.435,2.0974,27.1475,2.0859,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.0167,0.0148,0.0015,2.0,4.1915,1.2489,0.2873,1.395,0.0265,1.3665,1.008e-05,1.0019,0.0013,2.1027,10.0,0.0943,1.0025,0.3174,2.7234,0.006,1.0013,0.0671,2.0484,0.0,0.0,256.0,-0.1377,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0199,256.0,0.002,0.0,0.0
22455.0,1.7533,0.0942,1.0,0.0801,1.2026,2.0877,1.0877,2.3143,1.3143,27.3804,2.0952,27.1702,2.0868,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0166,0.0143,0.0014,2.0,4.2289,1.2505,0.3094,1.3974,0.0254,1.3664,1.008e-05,1.0017,0.0013,2.1028,10.0,0.0908,1.0024,0.2651,2.6452,0.0064,1.0257,0.0667,2.046,0.0,0.0,256.0,-0.1377,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0199,256.0,0.0013,0.0,0.0
22456.0,1.7476,0.0934,1.0,0.0803,1.2031,2.0869,1.0869,2.3145,1.3145,27.5297,2.1012,27.1786,2.0871,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.0,0.0,25.0,10.0,0.0,0.0161,0.0149,0.0015,2.0,4.1998,1.2493,0.2274,1.3884,0.0246,1.3663,1.008e-05,1.0018,0.0013,2.1026,10.0,0.0897,1.0024,0.2541,2.6269,0.0064,1.0306,0.0702,2.068,0.0,0.0,256.0,-0.1376,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0198,256.0,0.0017,0.0,0.0
22457.0,1.7434,0.0929,1.0,0.0801,1.2026,2.0867,1.0867,2.315,1.315,27.6173,2.1047,27.1617,2.0865,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0166,0.0149,0.0015,2.0,4.0722,1.2439,0.0969,1.3742,0.0255,1.3664,1.007e-05,1.0017,0.0013,2.1025,10.0,0.0874,1.0023,0.2734,2.6586,0.0056,0.9731,0.0632,2.0226,0.0,0.0,256.0,-0.1377,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0199,256.0,0.0021,0.0,0.0
22458.0,1.7408,0.0926,1.0,0.0802,1.2029,2.0874,1.0874,2.3147,1.3147,27.557,2.1023,27.1574,2.0863,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.125,10.0,0.0,0.0165,0.0147,0.0015,2.0,4.0182,1.2416,0.0771,1.3721,0.0241,1.3663,1.007e-05,1.0017,0.0013,2.1025,10.0,0.0871,1.0023,0.2159,2.5561,0.0059,0.992,0.059,1.9929,0.0,0.0,256.0,-0.1373,25.0,25.0,38.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0202,256.0,0.0022,0.0,0.0
22459.0,1.7385,0.0923,1.0,0.0802,1.2028,2.0876,1.0876,2.3146,1.3146,27.4409,2.0976,27.1489,2.086,100.0,0.0,0.0,0.0,25.0,0.0,26.25,0.0,26.0,0.0,25.125,10.0,0.0,0.0169,0.0151,0.0015,2.0,3.9493,1.2386,0.0522,1.3693,0.0247,1.3663,1.007e-05,1.0017,0.0013,2.1024,10.0,0.0887,1.0024,0.1798,2.4767,0.0061,1.0086,0.0596,1.997,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0197,256.0,0.002,0.0,0.0
22460.0,1.7383,0.0923,1.0,0.0801,1.2026,2.0874,1.0874,2.3144,1.3144,27.3725,2.0949,27.1579,2.0863,100.0,0.0,0.0,0.0,25.25,0.0,26.125,0.0,26.125,0.0,25.0,10.0,0.0,0.0169,0.015,0.0015,2.0,4.0096,1.2412,0.073,1.3716,0.0239,1.3662,1.007e-05,1.0017,0.0013,2.1026,10.0,0.0856,1.0023,0.2311,2.5856,0.0056,0.9676,0.0506,1.9264,0.0,0.0,256.0,-0.1374,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0198,256.0,0.0015,0.0,0.0
22461.0,1.7368,0.0921,1.0,0.0802,1.2027,2.087,1.087,2.3143,1.3143,27.4967,2.0999,27.1731,2.0869,100.0,0.0,0.0,0.0,25.25,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0168,0.015,0.0015,2.0,3.9698,1.2395,0.0267,1.3665,0.0239,1.3662,1.007e-05,1.0017,0.0013,2.1025,10.0,0.0865,1.0023,0.1893,2.499,0.0056,0.973,0.0668,2.0463,0.0,0.0,256.0,-0.1375,25.0,25.0,38.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0195,256.0,0.0019,0.0,0.0
22462.0,1.7357,0.092,1.0,0.0803,1.203,2.087,1.087,2.3149,1.3149,27.619,2.1048,27.1633,2.0865,100.0,0.0,0.0,0.0,25.125,0.0,26.25,0.0,26.125,0.0,25.0,10.0,0.0,0.0164,0.0148,0.0014,2.0,3.9451,1.2384,0.0513,1.3692,0.025,1.3664,1.007e-05,1.0017,0.0013,2.1026,10.0,0.0905,1.0024,0.1839,2.4863,0.0057,0.9781,0.0687,2.0585,0.0,0.0,256.0,-0.1376,25.0,25.0,38.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0196,256.0,0.0018,0.0,0.0
