Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
2526.0,1.7523,0.094,1.0,0.0797,1.2014,2.0665,1.0665,2.2909,1.2909,27.0121,2.0805,26.633,2.0653,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.25,10.0,0.0,0.0114,0.0108,0.0011,2.0,4.0974,1.245,-0.0135,1.3622,0.0204,1.3659,1.005e-05,1.0012,0.0021,2.7609,10.0,0.0749,1.002,0.1891,2.4985,0.0064,1.0256,0.0642,2.0295,0.0,0.0,256.0,-0.1495,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0234,256.0,-0.0023,0.0,0.0
2527.0,1.7533,0.0942,1.0,0.0795,1.201,2.0668,1.0668,2.2907,1.2907,26.8853,2.0754,26.6388,2.0656,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.0115,0.011,0.0011,2.0,4.0048,1.241,-0.078,1.3551,0.0194,1.3657,1.005e-05,1.0011,0.0021,2.7605,10.0,0.07,1.0019,0.1945,2.5108,0.0058,0.9822,0.0795,2.1224,0.0,0.0,256.0,-0.1493,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0233,256.0,-0.0022,0.0,0.0
2528.0,1.7534,0.0942,1.0,0.0798,1.2016,2.0667,1.0667,2.2906,1.2906,26.8644,2.0746,26.6485,2.0659,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.011,0.0114,0.0012,2.0,4.0017,1.2409,-0.0595,1.3571,0.0204,1.3659,1.005e-05,1.0011,0.0021,2.7599,10.0,0.0754,1.002,0.1817,2.4811,0.0062,1.0116,0.0664,2.0442,0.0,0.0,256.0,-0.1491,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0235,256.0,-0.0022,0.0,0.0
2529.0,1.7552,0.0944,1.0,0.0795,1.201,2.0659,1.0659,2.2904,1.2904,26.9897,2.0796,26.6561,2.0662,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.125,0.0,24.25,10.0,0.0,0.0121,0.0111,0.0011,2.0,4.0372,1.2424,-0.0295,1.3604,0.0209,1.3659,1.005e-05,1.0012,0.0021,2.7596,10.0,0.0749,1.002,0.1734,2.4608,0.0066,1.0424,0.0739,2.0904,0.0,0.0,256.0,-0.149,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.023,256.0,-0.0022,0.0,0.0
2530.0,1.7564,0.0945,1.0,0.0797,1.2014,2.066,1.066,2.2911,1.2911,27.0829,2.0833,26.6448,2.0658,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.011,0.0108,0.0011,2.0,4.0197,1.2417,-0.0308,1.3603,0.0208,1.3659,1.005e-05,1.0012,0.0021,2.7597,10.0,0.0795,1.0021,0.1504,2.399,0.0055,0.9595,0.0643,2.0301,0.0,0.0,256.0,-0.1496,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0232,256.0,-0.002,0.0,0.0
2531.0,1.7583,0.0948,1.0,0.0797,1.2015,2.0664,1.0664,2.2913,1.2913,27.0177,2.0807,26.6336,2.0653,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.0108,0.0108,0.0011,2.0,4.0546,1.2432,-0.0202,1.3614,0.022,1.366,1.005e-05,1.0012,0.0021,2.759,10.0,0.0787,1.0021,0.13,2.3357,0.0064,1.028,0.067,2.0477,0.0,0.0,256.0,-0.1493,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0235,256.0,-0.0019,0.0,0.0
2532.0,1.7625,0.0953,1.0,0.0799,1.202,2.0665,1.0665,2.2912,1.2912,26.8972,2.0759,26.6297,2.0652,100.0,0.0,0.0,0.0,24.0,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.011,0.0106,0.0011,2.0,4.0276,1.242,-0.0174,1.3617,0.0215,1.366,1.006e-05,1.0013,0.0021,2.7606,10.0,0.0799,1.0021,0.1388,2.3643,0.006,1.0031,0.0545,1.9581,0.0,0.0,256.0,-0.1494,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0231,256.0,-0.0021,0.0,0.0
2533.0,1.7635,0.0954,1.0,0.0798,1.2016,2.0664,1.0664,2.2907,1.2907,26.8454,2.0738,26.6389,2.0656,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0114,0.0108,0.0011,2.0,4.0937,1.2448,0.0578,1.3699,0.0222,1.3661,1.006e-05,1.0013,0.0021,2.7608,10.0,0.081,1.0022,0.1216,2.3068,0.0065,1.0357,0.0702,2.0683,0.0,0.0,256.0,-0.1489,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0232,256.0,-0.0022,0.0,0.0
2534.0,1.7661,0.0958,1.0,0.0796,1.2012,2.0659,1.0659,2.2908,1.2908,26.9983,2.0799,26.6512,2.066,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0115,0.0101,0.001,2.0,4.2228,1.2502,0.1325,1.3781,0.0223,1.3661,1.005e-05,1.0013,0.0021,2.7603,10.0,0.0799,1.0021,0.1166,2.2884,0.006,1.0007,0.0737,2.0896,0.0,0.0,256.0,-0.1493,24.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0229,256.0,-0.0019,0.0,0.0
2535.0,1.7672,0.0959,1.0,0.0795,1.2008,2.0655,1.0655,2.2912,1.2912,27.09,2.0836,26.6401,2.0656,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.25,10.0,0.0,0.0111,0.0103,0.0011,2.0,4.2146,1.2499,0.1212,1.3769,0.0217,1.366,1.005e-05,1.0012,0.0021,2.7596,10.0,0.0761,1.002,0.1142,2.2794,0.0069,1.0595,0.0591,1.9934,0.0,0.0,256.0,-0.1489,24.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0233,256.0,-0.0018,0.0,0.0
