Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
2832.0,1.7424,0.0928,1.0,0.0796,1.2012,1.9909,0.9909,2.2822,1.2822,25.1794,2.0072,24.7459,1.9898,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0067,52.7158,5.2716,2.0,4.5966,1.265,0.3053,1.3969,0.0151,1.3653,1.004e-05,1.001,0.0006,2.6085,11.0,0.0713,1.0019,0.1921,2.5053,0.0052,0.9368,0.0595,1.9962,0.0,0.0,0.0,-0.1435,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0252,0.0,0.0095,0.0,0.0
2833.0,1.7425,0.0928,1.0,0.0795,1.2009,1.9906,0.9906,2.2821,1.2821,25.0843,2.0034,24.7329,1.9893,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0061,52.7162,5.2716,2.0,4.6451,1.2668,0.3391,1.4006,0.0267,1.3665,1.004e-05,1.001,0.0006,2.6084,11.0,0.0687,1.0018,0.1761,2.4675,0.0065,1.0343,0.0526,1.9428,0.0,0.0,0.0,-0.1433,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0254,0.0,0.01,0.0,0.0
2834.0,1.7417,0.0927,1.0,0.0796,1.2012,1.9905,0.9905,2.2823,1.2823,24.9944,1.9998,24.7356,1.9894,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0066,52.7157,5.2716,2.0,4.6092,1.2654,0.278,1.394,0.0282,1.3667,1.004e-05,1.001,0.0006,2.6078,11.0,0.0695,1.0019,0.169,2.4498,0.0064,1.0257,0.0542,1.956,0.0,0.0,0.0,-0.1433,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0095,0.0,0.0
2835.0,1.7406,0.0926,1.0,0.0796,1.2013,1.99,0.99,2.2819,1.2819,25.094,2.0038,24.7554,1.9902,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0062,52.7159,5.2716,2.0,4.5428,1.2629,0.2228,1.3879,0.024,1.3663,1.004e-05,1.0009,0.0006,2.6079,11.0,0.0695,1.0019,0.1449,2.383,0.0062,1.0123,0.057,1.9776,0.0,0.0,0.0,-0.1436,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0102,0.0,0.0
2836.0,1.7416,0.0927,1.0,0.0794,1.2007,1.99,0.99,2.282,1.282,25.2423,2.0097,24.7523,1.9901,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0072,52.7155,5.2716,2.0,4.497,1.2612,0.2232,1.388,0.0182,1.3656,1.004e-05,1.0009,0.0006,2.6073,11.0,0.0642,1.0017,0.1383,2.3628,0.0051,0.9306,0.0527,1.9436,0.0,0.0,0.0,-0.1431,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0254,0.0,0.0103,0.0,0.0
2837.0,1.7416,0.0927,1.0,0.0795,1.201,1.9904,0.9904,2.2826,1.2826,25.2254,2.009,24.74,1.9896,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0072,52.7154,5.2716,2.0,4.5732,1.2641,0.2172,1.3873,0.0174,1.3655,1.003e-05,1.0008,0.0006,2.6095,11.0,0.0613,1.0016,0.1499,2.3977,0.0056,0.9702,0.0586,1.99,0.0,0.0,0.0,-0.1432,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0252,0.0,0.0096,0.0,0.0
2838.0,1.7427,0.0928,1.0,0.0797,1.2014,1.9904,0.9904,2.2826,1.2826,25.1047,2.0042,24.7281,1.9891,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0065,52.7154,5.2715,2.0,4.4976,1.2612,0.1674,1.3819,0.0147,1.3652,1.004e-05,1.0009,0.0006,2.6084,11.0,0.0686,1.0018,0.1271,2.3261,0.0064,1.0309,0.0577,1.983,0.0,0.0,0.0,-0.1436,24.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0251,0.0,0.0097,0.0,0.0
2839.0,1.7416,0.0927,1.0,0.0795,1.2009,1.9904,0.9904,2.2821,1.2821,24.9989,2.0,24.7297,1.9892,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0069,52.7152,5.2715,2.0,4.4844,1.2607,0.1804,1.3833,0.0235,1.3662,1.004e-05,1.0009,0.0006,2.6086,11.0,0.0663,1.0018,0.1932,2.5078,0.0059,0.991,0.061,2.0073,0.0,0.0,0.0,-0.1434,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0252,0.0,0.0101,0.0,0.0
2840.0,1.7427,0.0928,1.0,0.0795,1.2009,1.9899,0.9899,2.2818,1.2818,25.0628,2.0025,24.7453,1.9898,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0065,52.7149,5.2715,2.0,4.4987,1.2612,0.1276,1.3776,0.0274,1.3666,1.004e-05,1.0009,0.0006,2.6086,11.0,0.0616,1.0016,0.1601,2.4263,0.0064,1.0302,0.0586,1.9901,0.0,0.0,0.0,-0.1435,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0101,0.0,0.0
2841.0,1.7436,0.093,1.0,0.0794,1.2007,1.9897,0.9897,2.282,1.282,25.2283,2.0091,24.7496,1.99,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.007,52.7151,5.2715,2.0,4.4942,1.2611,0.1486,1.3798,0.0219,1.366,1.003e-05,1.0008,0.0006,2.6078,11.0,0.0625,1.0017,0.1886,2.4975,0.0064,1.0256,0.0527,1.944,0.0,0.0,0.0,-0.1435,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0249,0.0,0.0097,0.0,0.0
