Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
24484.0,1.7243,0.0905,1.0,0.0799,1.202,1.9975,0.9975,2.2709,1.2709,25.1507,2.006,24.9171,1.9967,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.75,0.0,23.625,10.0,0.0,0.0143,0.0136,0.0014,2.0,3.8195,1.2328,0.0161,1.3654,0.0236,1.3662,1.007e-05,1.0015,0.0004,2.1913,11.0,0.0828,1.0022,0.1581,2.4207,0.0058,0.9854,0.0637,2.0261,0.0,0.0,256.0,-0.1488,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0068,256.0,0.0142,0.0,0.0
24485.0,1.7285,0.0911,1.0,0.08,1.2023,1.9966,0.9966,2.2704,1.2704,25.2819,2.0113,24.9245,1.997,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0147,0.0137,0.0014,2.0,3.848,1.2341,0.0191,1.3657,0.0182,1.3656,1.006e-05,1.0014,0.0004,2.1904,11.0,0.0814,1.0022,0.1694,2.4507,0.0066,1.0424,0.0576,1.9823,0.0,0.0,256.0,-0.149,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0069,256.0,0.0144,0.0,0.0
24486.0,1.7307,0.0913,1.0,0.0797,1.2015,1.9967,0.9967,2.2708,1.2708,25.4,2.016,24.9135,1.9965,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0141,0.0137,0.0014,2.0,3.8365,1.2336,0.0297,1.3669,0.0185,1.3657,1.006e-05,1.0014,0.0004,2.1893,11.0,0.0799,1.0021,0.1412,2.3717,0.0061,1.0048,0.0492,1.9134,0.0,0.0,256.0,-0.1486,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0064,256.0,0.014,0.0,0.0
24487.0,1.7378,0.0922,1.0,0.0799,1.2019,1.9971,0.9971,2.2708,1.2708,25.3319,2.0133,24.9025,1.9961,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.75,0.0,23.75,10.0,0.0,0.0141,0.0137,0.0014,2.0,3.8524,1.2343,0.0405,1.3681,0.0293,1.3668,1.006e-05,1.0013,0.0004,2.1884,11.0,0.0783,1.0021,0.1323,2.3434,0.0058,0.9831,0.0649,2.0339,0.0,0.0,256.0,-0.1485,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0065,256.0,0.0142,0.0,0.0
24488.0,1.7462,0.0933,1.0,0.0798,1.2018,1.9971,0.9971,2.2708,1.2708,25.2457,2.0098,24.9005,1.996,100.0,0.0,0.0,0.0,23.625,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0145,0.0137,0.0014,2.0,3.8311,1.2333,0.037,1.3677,0.0246,1.3663,1.006e-05,1.0013,0.0004,2.1889,11.0,0.0803,1.0021,0.1342,2.3496,0.0061,1.0072,0.0658,2.04,0.0,0.0,256.0,-0.149,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0069,256.0,0.0142,0.0,0.0
24489.0,1.752,0.094,1.0,0.08,1.2022,1.9973,0.9973,2.2707,1.2707,25.1419,2.0057,24.9058,1.9962,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0148,0.0139,0.0014,2.0,3.8641,1.2348,0.0637,1.3706,0.0192,1.3657,1.006e-05,1.0015,0.0004,2.1885,11.0,0.0828,1.0022,0.1296,2.3344,0.0062,1.0141,0.0558,1.9683,0.0,0.0,256.0,-0.1489,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0064,256.0,0.0143,0.0,0.0
24490.0,1.7545,0.0943,1.0,0.0799,1.2019,1.9967,0.9967,2.2704,1.2704,25.239,2.0096,24.9208,1.9968,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0142,0.0134,0.0014,2.0,3.8434,1.2339,0.0212,1.3659,0.0203,1.3658,1.007e-05,1.0016,0.0004,2.1888,11.0,0.0849,1.0023,0.1305,2.3376,0.006,1.0034,0.0597,1.998,0.0,0.0,256.0,-0.1488,24.0,23.0,36.0,36.0,12.0,0.0,0.0,0.0,256.0,-0.0065,256.0,0.0137,0.0,0.0
24491.0,1.7432,0.0929,1.0,0.0802,1.2027,1.9969,0.9969,2.2707,1.2707,25.3992,2.016,24.9241,1.997,100.0,0.0,0.0,0.0,23.75,0.0,24.875,0.0,24.625,0.0,23.75,10.0,0.0,0.0145,0.0137,0.0014,2.0,3.9084,1.2368,0.0723,1.3715,0.0327,1.3672,1.007e-05,1.0016,0.0004,2.1902,11.0,0.0863,1.0023,0.0996,2.22,0.0058,0.988,0.0553,1.9648,0.0,0.0,256.0,-0.1486,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0065,256.0,0.0145,0.0,0.0
24492.0,1.7402,0.0925,1.0,0.0799,1.2019,1.9975,0.9975,2.2709,1.2709,25.3588,2.0144,24.9221,1.9969,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.75,10.0,0.0,0.0142,0.0136,0.0014,2.0,3.9044,1.2366,0.0999,1.3745,0.0248,1.3663,1.007e-05,1.0015,0.0004,2.1904,11.0,0.0861,1.0023,0.1222,2.3089,0.0063,1.0208,0.05,1.9208,0.0,0.0,256.0,-0.1488,24.0,23.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0067,256.0,0.0142,0.0,0.0
24493.0,1.7457,0.0932,1.0,0.0799,1.2021,1.9975,0.9975,2.2708,1.2708,25.2564,2.0103,24.9084,1.9963,100.0,0.0,0.0,0.0,23.75,0.0,25.0,0.0,24.625,0.0,23.625,10.0,0.0,0.0149,0.0134,0.0013,2.0,3.8962,1.2363,0.0541,1.3695,0.0187,1.3657,1.006e-05,1.0014,0.0004,2.1906,11.0,0.0801,1.0021,0.1033,2.2359,0.0063,1.0208,0.0443,1.8686,0.0,0.0,256.0,-0.1483,24.0,23.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0064,256.0,0.0141,0.0,0.0
