Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
14582.0,1.7442,0.093,1.0,0.0797,1.2014,2.0555,1.0555,2.3208,1.3208,26.6208,2.0648,26.3746,2.055,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.0,10.0,0.0,0.0138,0.0128,0.0013,2.0,4.096,1.2449,-0.0551,1.3576,0.0227,1.3661,1.006e-05,1.0013,0.0005,2.4507,11.0,0.0809,1.0022,0.1598,2.4256,0.0058,0.9874,0.0641,2.0284,0.0,0.0,256.0,-0.1291,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.022,256.0,0.0143,0.0,0.0
14583.0,1.7434,0.0929,1.0,0.0798,1.2017,2.0552,1.0552,2.3208,1.3208,26.7665,2.0707,26.3842,2.0554,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0137,0.0132,0.0014,2.0,4.0575,1.2433,-0.0866,1.3542,0.022,1.366,1.006e-05,1.0014,0.0005,2.4504,11.0,0.077,1.0021,0.1319,2.3422,0.0062,1.0152,0.0584,1.988,0.0,0.0,256.0,-0.1295,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0215,256.0,0.0143,0.0,0.0
14584.0,1.7417,0.0927,1.0,0.08,1.2021,2.055,1.055,2.3215,1.3215,26.8228,2.0729,26.3703,2.0548,100.0,0.0,0.0,0.0,23.875,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0136,0.0131,0.0013,2.0,4.0378,1.2425,-0.113,1.3513,0.0195,1.3658,1.006e-05,1.0014,0.0005,2.4497,11.0,0.085,1.0023,0.1672,2.4451,0.0055,0.9618,0.0568,1.9761,0.0,0.0,256.0,-0.1294,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,256.0,-0.0217,256.0,0.0144,0.0,0.0
14585.0,1.7411,0.0926,1.0,0.0799,1.202,2.0553,1.0553,2.3215,1.3215,26.7545,2.0702,26.361,2.0544,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.125,0.0,24.125,10.0,0.0,0.0131,0.013,0.0013,2.0,4.0998,1.2451,-0.0353,1.3598,0.0145,1.3652,1.006e-05,1.0014,0.0005,2.4487,11.0,0.0848,1.0023,0.1354,2.3536,0.0056,0.9668,0.0555,1.9662,0.0,0.0,256.0,-0.1301,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0218,256.0,0.0146,0.0,0.0
14586.0,1.7411,0.0926,1.0,0.0801,1.2025,2.0558,1.0558,2.321,1.321,26.6328,2.0653,26.3563,2.0543,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0136,0.0135,0.0014,2.0,4.1265,1.2462,0.0082,1.3645,0.0314,1.3671,1.006e-05,1.0015,0.0005,2.4485,11.0,0.0868,1.0023,0.2183,2.5609,0.0061,1.0071,0.055,1.9624,0.0,0.0,256.0,-0.1292,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0214,256.0,0.0143,0.0,0.0
14587.0,1.7411,0.0926,1.0,0.08,1.2021,2.0557,1.0557,2.3208,1.3208,26.5855,2.0634,26.3694,2.0548,100.0,0.0,0.0,0.0,24.0,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0138,0.013,0.0013,2.0,4.1458,1.247,-0.0028,1.3633,0.0285,1.3667,1.006e-05,1.0015,0.0005,2.4503,11.0,0.0863,1.0023,0.1869,2.4936,0.0063,1.0188,0.0668,2.0468,0.0,0.0,256.0,-0.1297,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0212,256.0,0.0141,0.0,0.0
14588.0,1.7391,0.0924,1.0,0.08,1.2024,2.0548,1.0548,2.3211,1.3211,26.7264,2.0691,26.3836,2.0553,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0131,0.0127,0.0013,2.0,4.0988,1.2451,-0.0019,1.3634,0.0279,1.3667,1.007e-05,1.0015,0.0005,2.4494,11.0,0.0898,1.0024,0.162,2.4312,0.0053,0.9434,0.0591,1.9932,0.0,0.0,256.0,-0.1293,24.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0219,256.0,0.0142,0.0,0.0
14589.0,1.739,0.0924,1.0,0.0797,1.2015,2.0549,1.0549,2.3212,1.3212,26.8311,2.0732,26.37,2.0548,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0135,0.0128,0.0013,2.0,4.1516,1.2473,0.0061,1.3643,0.0242,1.3663,1.007e-05,1.0016,0.0005,2.449,11.0,0.089,1.0024,0.1997,2.5222,0.0064,1.0265,0.0608,2.0059,0.0,0.0,256.0,-0.1294,24.0,24.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0215,256.0,0.0138,0.0,0.0
14590.0,1.7394,0.0924,1.0,0.0798,1.2017,2.0557,1.0557,2.3211,1.3211,26.7503,2.07,26.3624,2.0545,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.25,10.0,0.0,0.0128,0.0126,0.0012,2.0,4.174,1.2482,0.0262,1.3665,0.0191,1.3657,1.006e-05,1.0014,0.0005,2.4474,11.0,0.0837,1.0022,0.1685,2.4486,0.0049,0.9118,0.0715,2.0761,0.0,0.0,256.0,-0.1297,24.0,24.0,36.0,36.0,14.0,0.0,0.0,0.0,256.0,-0.0221,256.0,0.0141,0.0,0.0
14591.0,1.7243,0.0905,1.0,0.0799,1.202,2.0554,1.0554,2.3211,1.3211,26.6471,2.0659,26.3575,2.0543,100.0,0.0,0.0,0.0,24.125,0.0,25.25,0.0,25.25,0.0,24.125,10.0,0.0,0.0131,0.0126,0.0013,2.0,4.1821,1.2486,0.0404,1.368,0.0159,1.3654,1.006e-05,1.0014,0.0005,2.4468,11.0,0.081,1.0022,0.1528,2.4061,0.0053,0.9472,0.0714,2.0758,0.0,0.0,256.0,-0.1297,24.0,24.0,36.0,36.0,13.0,0.0,0.0,0.0,256.0,-0.0219,256.0,0.0141,0.0,0.0
