Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
22494.0,1.7627,0.0953,1.0,0.0795,1.2009,1.9943,0.9943,2.3237,1.3237,25.123,2.0049,24.8244,1.993,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.375,10.0,0.0,0.0059,52.8574,5.2857,2.0,3.7935,1.2316,-0.2027,1.3415,0.019,1.3657,1.004e-05,1.001,0.0025,3.1122,10.0,0.07,1.0019,0.1389,2.3646,0.0059,0.9912,0.0927,2.1887,0.0,0.0,0.0,-0.154,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0034,0.0,0.0
22495.0,1.7658,0.0957,1.0,0.0795,1.2008,1.9944,0.9944,2.3234,1.3234,25.1007,2.004,24.8431,1.9937,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0061,52.8567,5.2857,2.0,3.8633,1.2348,-0.1345,1.349,0.0194,1.3658,1.004e-05,1.001,0.0025,3.1119,10.0,0.0685,1.0018,0.1095,2.2612,0.0055,0.9613,0.0979,2.2127,0.0,0.0,0.0,-0.1543,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0258,0.0,-0.0037,0.0,0.0
22496.0,1.7623,0.0953,1.0,0.0797,1.2015,1.9936,0.9936,2.3234,1.3234,25.2537,2.0101,24.8504,1.994,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0057,52.8564,5.2857,2.0,3.818,1.2327,-0.173,1.3448,0.0194,1.3658,1.004e-05,1.001,0.0025,3.1119,10.0,0.0702,1.0019,0.1283,2.3301,0.0056,0.9721,0.0863,2.1579,0.0,0.0,0.0,-0.154,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0256,0.0,-0.0035,0.0,0.0
22497.0,1.7563,0.0945,1.0,0.0796,1.2012,1.9938,0.9938,2.3242,1.3242,25.3264,2.0131,24.8383,1.9935,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0064,52.856,5.2855,2.0,3.8458,1.234,-0.1053,1.3522,0.0196,1.3658,1.004e-05,1.001,0.0025,3.1119,10.0,0.0706,1.0019,0.1044,2.2404,0.0066,1.0387,0.0912,2.1819,0.0,0.0,0.0,-0.1543,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0255,0.0,-0.0036,0.0,0.0
22498.0,1.7509,0.0939,1.0,0.0795,1.2009,1.9943,0.9943,2.3238,1.3238,25.2317,2.0093,24.8277,1.9931,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0067,52.8555,5.2856,2.0,3.9141,1.2371,-0.0629,1.3568,0.0186,1.3657,1.004e-05,1.001,0.0025,3.1119,10.0,0.0706,1.0019,0.0974,2.2106,0.0068,1.0573,0.0951,2.2001,0.0,0.0,0.0,-0.1541,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0255,0.0,-0.0037,0.0,0.0
22499.0,1.7515,0.0939,1.0,0.0794,1.2006,1.994,0.994,2.3237,1.3237,25.1275,2.0051,24.8165,1.9927,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0061,52.8554,5.2855,2.0,3.9237,1.2375,-0.1116,1.3515,0.0172,1.3655,1.003e-05,1.0007,0.0025,3.1113,10.0,0.0626,1.0017,0.1123,2.2722,0.006,0.9985,0.0744,2.0932,0.0,0.0,0.0,-0.1541,25.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0251,0.0,-0.0034,0.0,0.0
22500.0,1.7521,0.094,1.0,0.0791,1.1999,1.9937,0.9937,2.3239,1.3239,25.0901,2.0036,24.8256,1.993,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.375,10.0,0.0,0.0059,52.8549,5.2855,2.0,3.7924,1.2316,-0.1762,1.3444,0.0171,1.3655,1.003e-05,1.0008,0.0025,3.1112,10.0,0.0607,1.0016,0.16,2.4261,0.0059,0.9901,0.0796,2.123,0.0,0.0,0.0,-0.1539,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0256,0.0,-0.0036,0.0,0.0
22501.0,1.7531,0.0941,1.0,0.0796,1.2011,1.9934,0.9934,2.3238,1.3238,25.2441,2.0098,24.8461,1.9938,100.0,0.0,0.0,0.0,24.125,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0058,52.8545,5.2854,2.0,3.8371,1.2336,-0.1139,1.3512,0.0175,1.3655,1.003e-05,1.0007,0.0025,3.1112,10.0,0.0582,1.0016,0.1523,2.4045,0.0056,0.9699,0.0898,2.1752,0.0,0.0,0.0,-0.1543,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0257,0.0,-0.0035,0.0,0.0
22502.0,1.752,0.094,1.0,0.0793,1.2004,1.9938,0.9938,2.3243,1.3243,25.3208,2.0128,24.8348,1.9934,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0051,52.8542,5.2854,2.0,3.8948,1.2362,-0.0657,1.3565,0.0174,1.3655,1.003e-05,1.0008,0.0025,3.1112,10.0,0.0603,1.0016,0.1468,2.3885,0.0061,1.005,0.0812,2.1312,0.0,0.0,0.0,-0.154,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0035,0.0,0.0
22503.0,1.7518,0.094,1.0,0.0794,1.2007,1.9941,0.9941,2.3239,1.3239,25.2847,2.0114,24.8268,1.9931,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0059,52.854,5.2854,2.0,3.8931,1.2361,-0.1029,1.3524,0.0177,1.3656,1.004e-05,1.0009,0.0025,3.1113,10.0,0.064,1.0017,0.1721,2.4577,0.0052,0.9337,0.0693,2.0624,0.0,0.0,0.0,-0.1539,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0257,0.0,-0.0036,0.0,0.0
22504.0,1.7492,0.0936,1.0,0.0794,1.2006,1.9941,0.9941,2.3241,1.3241,25.1625,2.0065,24.8179,1.9927,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0058,52.8533,5.2853,2.0,3.935,1.238,0.0169,1.3655,0.0186,1.3657,1.004e-05,1.0009,0.0025,3.1113,10.0,0.0655,1.0017,0.1348,2.3515,0.0057,0.9793,0.08,2.125,0.0,0.0,0.0,-0.1541,24.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,0.0,-0.0255,0.0,-0.0036,0.0,0.0
22505.0,1.7461,0.0933,1.0,0.0794,1.2007,1.9941,0.9941,2.3238,1.3238,25.0748,2.003,24.8257,1.993,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0059,52.8532,5.2853,2.0,3.964,1.2393,-0.0359,1.3597,0.0185,1.3657,1.004e-05,1.0009,0.0025,3.1112,10.0,0.0678,1.0018,0.1642,2.4371,0.0061,1.0055,0.077,2.1083,0.0,0.0,0.0,-0.1541,24.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0034,0.0,0.0
22506.0,1.7458,0.0932,1.0,0.0795,1.2008,1.9934,0.9934,2.3234,1.3234,25.1973,2.0074,24.839,1.9936,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0053,52.853,5.2853,2.0,3.9164,1.2372,-0.0534,1.3578,0.0191,1.3657,1.004e-05,1.0009,0.0025,3.111,10.0,0.0674,1.0018,0.1218,2.3076,0.0064,1.031,0.0838,2.145,0.0,0.0,0.0,-0.154,24.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0256,0.0,-0.0034,0.0,0.0
22507.0,1.7452,0.0931,1.0,0.0796,1.2011,1.9936,0.9936,2.3241,1.3241,25.325,2.013,24.84,1.9936,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0061,52.8522,5.2852,2.0,3.9289,1.2377,-0.0095,1.3626,0.0189,1.3657,1.004e-05,1.001,0.0025,3.1109,10.0,0.0666,1.0018,0.1282,2.3297,0.0063,1.0213,0.0776,2.1115,0.0,0.0,0.0,-0.154,24.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0036,0.0,0.0
22508.0,1.7425,0.0928,1.0,0.0794,1.2005,1.9941,0.9941,2.3243,1.3243,25.2705,2.0108,24.8269,1.9931,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.125,0.0,24.375,10.0,0.0,0.006,52.8522,5.2852,2.0,4.0204,1.2417,0.0425,1.3683,0.0188,1.3657,1.004e-05,1.0009,0.0025,3.1109,10.0,0.0691,1.0018,0.1303,2.3367,0.006,0.9968,0.0768,2.1072,0.0,0.0,0.0,-0.1542,24.0,24.0,37.0,36.0,15.0,0.0,0.0,0.0,0.0,-0.0255,0.0,-0.0036,0.0,0.0
22509.0,1.7406,0.0926,1.0,0.0795,1.2008,1.9942,0.9942,2.3241,1.3241,25.1678,2.0067,24.8227,1.9929,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.25,10.0,0.0,0.0054,52.852,5.2852,2.0,3.9756,1.2398,-0.0056,1.363,0.0192,1.3657,1.004e-05,1.001,0.0025,3.108,10.0,0.0704,1.0019,0.0908,2.1801,0.0062,1.0155,0.0754,2.0992,0.0,0.0,0.0,-0.1542,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0034,0.0,0.0
22510.0,1.7433,0.0929,1.0,0.0795,1.2008,1.9937,0.9937,2.3238,1.3238,25.0786,2.0031,24.8198,1.9928,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.25,0.0,24.375,10.0,0.0,0.0059,52.8514,5.2851,2.0,3.9613,1.2391,-0.0017,1.3635,0.0178,1.3656,1.004e-05,1.0008,0.0025,3.108,10.0,0.0614,1.0016,0.098,2.2129,0.0051,0.9281,0.0681,2.0547,0.0,0.0,0.0,-0.1538,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0251,0.0,-0.0031,0.0,0.0
22511.0,1.7437,0.093,1.0,0.0797,1.2015,1.9932,0.9932,2.3238,1.3238,25.1978,2.0079,24.8375,1.9935,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.25,10.0,0.0,0.0059,52.8508,5.2851,2.0,3.9592,1.239,-0.0245,1.361,0.0176,1.3656,1.004e-05,1.0008,0.0025,3.1082,10.0,0.0629,1.0017,0.1086,2.2577,0.0058,0.9855,0.0665,2.0448,0.0,0.0,0.0,-0.1539,25.0,24.0,37.0,36.0,14.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0035,0.0,0.0
22512.0,1.7419,0.0927,1.0,0.0795,1.2008,1.9932,0.9932,2.3242,1.3242,25.3219,2.0129,24.8287,1.9931,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.25,0.0,24.375,10.0,0.0,0.0061,52.8507,5.285,2.0,3.8476,1.2341,-0.1363,1.3488,0.0174,1.3655,1.003e-05,1.0008,0.0025,3.1083,10.0,0.0637,1.0017,0.1045,2.2409,0.0057,0.9794,0.0683,2.0565,0.0,0.0,0.0,-0.1543,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0256,0.0,-0.0035,0.0,0.0
22513.0,1.7442,0.093,1.0,0.0795,1.2009,1.9936,0.9936,2.3243,1.3243,25.2882,2.0115,24.82,1.9928,100.0,0.0,0.0,0.0,24.25,0.0,25.375,0.0,25.375,0.0,24.375,10.0,0.0,0.0065,52.8504,5.285,2.0,3.7804,1.231,-0.1602,1.3462,0.0171,1.3655,1.003e-05,1.0008,0.0025,3.1083,10.0,0.0605,1.0016,0.0929,2.1897,0.0062,1.0165,0.0676,2.052,0.0,0.0,0.0,-0.1543,24.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0255,0.0,-0.0036,0.0,0.0
