Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
2049.0,1.7531,0.0941,1.0,0.0793,1.2002,1.863,0.863,2.2929,1.2929,21.8703,1.8748,21.5511,1.862,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0082,53.7519,5.3751,2.0,4.5244,1.2622,0.2619,1.3922,0.0232,1.3662,1.003e-05,1.0008,0.0003,1.7611,11.0,0.0581,1.0015,0.1033,2.2361,0.0059,0.9914,0.0376,1.7967,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0036,0.0,0.0
2050.0,1.7538,0.0942,1.0,0.0793,1.2003,1.8626,0.8626,2.2926,1.2926,21.9789,1.8792,21.5709,1.8628,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0087,53.7493,5.3748,2.0,4.4786,1.2605,0.1875,1.3841,0.0209,1.3659,1.003e-05,1.0008,0.0003,1.7611,11.0,0.0611,1.0016,0.089,2.1714,0.0067,1.0475,0.0386,1.8084,0.0,0.0,0.0,-0.1426,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0248,0.0,-0.0038,0.0,0.0
2051.0,1.7541,0.0943,1.0,0.0794,1.2007,1.8625,0.8625,2.2928,1.2928,22.1132,1.8845,21.5667,1.8627,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.375,0.0,24.375,10.0,0.0,0.0075,53.7467,5.3745,2.0,4.4222,1.2583,0.1485,1.3798,0.013,1.3651,1.003e-05,1.0008,0.0003,1.7612,11.0,0.0583,1.0016,0.0887,2.1697,0.0068,1.0548,0.0495,1.9161,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0247,0.0,-0.0036,0.0,0.0
2052.0,1.7552,0.0944,1.0,0.0795,1.201,1.863,0.863,2.293,1.293,22.0836,1.8833,21.5545,1.8622,100.0,0.0,0.0,0.0,24.375,0.0,25.625,0.0,25.375,0.0,24.5,10.0,0.0,0.0078,53.7436,5.3742,2.0,4.3758,1.2564,0.1261,1.3774,0.0087,1.3646,1.003e-05,1.0007,0.0003,1.7619,11.0,0.0596,1.0016,0.1272,2.3265,0.0062,1.0139,0.049,1.9117,0.0,0.0,0.0,-0.1424,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0253,0.0,-0.0035,0.0,0.0
2053.0,1.7552,0.0944,1.0,0.0793,1.2004,1.8635,0.8635,2.2929,1.2929,21.9929,1.8797,21.5515,1.8621,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0072,53.7416,5.374,2.0,4.4531,1.2595,0.1738,1.3826,0.0246,1.3663,1.003e-05,1.0007,0.0003,1.7615,11.0,0.0605,1.0016,0.1434,2.3783,0.0062,1.0159,0.0463,1.887,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,12.0,0.0,0.0,0.0,0.0,-0.0249,0.0,-0.004,0.0,0.0
2054.0,1.7551,0.0944,1.0,0.0793,1.2003,1.863,0.863,2.2927,1.2927,21.8735,1.8749,21.5488,1.862,100.0,0.0,0.0,0.0,24.375,0.0,25.5,0.0,25.5,0.0,24.25,10.0,0.0,0.0078,53.7389,5.3738,2.0,4.3623,1.2559,0.0804,1.3724,0.0163,1.3654,1.003e-05,1.0008,0.0003,1.7601,11.0,0.0567,1.0015,0.1182,2.2946,0.0063,1.0191,0.045,1.8755,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,36.0,13.0,0.0,0.0,0.0,0.0,-0.0252,0.0,-0.0037,0.0,0.0
2055.0,1.7551,0.0944,1.0,0.0796,1.2013,1.8629,0.8629,2.2926,1.2926,21.9524,1.8781,21.576,1.863,100.0,0.0,0.0,0.0,24.25,0.0,25.5,0.0,25.375,0.0,24.5,10.0,0.0,0.0059,53.7365,5.3735,2.0,4.3279,1.2545,0.0812,1.3725,0.0101,1.3647,1.004e-05,1.0009,0.0003,1.7606,11.0,0.0646,1.0017,0.1289,2.332,0.0064,1.0247,0.0438,1.863,0.0,0.0,0.0,-0.1428,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0249,0.0,-0.0038,0.0,0.0
2056.0,1.7556,0.0945,1.0,0.0795,1.2009,1.8628,0.8628,2.2928,1.2928,22.1097,1.8844,21.5784,1.8631,100.0,0.0,0.0,0.0,24.375,0.0,25.625,0.0,25.375,0.0,24.375,10.0,0.0,0.0057,53.7341,5.3733,2.0,4.3371,1.2549,0.036,1.3676,0.0288,1.3668,1.004e-05,1.001,0.0003,1.7601,11.0,0.0662,1.0018,0.1285,2.3307,0.0062,1.0133,0.0447,1.8719,0.0,0.0,0.0,-0.1421,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0251,0.0,-0.0033,0.0,0.0
2057.0,1.7562,0.0945,1.0,0.0796,1.2012,1.8633,0.8633,2.293,1.293,22.087,1.8835,21.5552,1.8622,100.0,0.0,0.0,0.0,24.5,0.0,25.5,0.0,25.5,0.0,24.375,10.0,0.0,0.0071,53.7315,5.3731,2.0,4.3666,1.2561,0.1196,1.3767,0.0228,1.3661,1.004e-05,1.001,0.0003,1.7616,11.0,0.0662,1.0018,0.1329,2.3453,0.0061,1.0105,0.0414,1.839,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0251,0.0,-0.0032,0.0,0.0
2058.0,1.7562,0.0945,1.0,0.08,1.2022,1.8634,0.8634,2.293,1.293,21.9916,1.8797,21.558,1.8623,100.0,0.0,0.0,0.0,24.375,0.0,25.375,0.0,25.5,0.0,24.5,10.0,0.0,0.0083,53.7294,5.3728,2.0,4.3947,1.2572,0.1117,1.3758,0.0151,1.3653,1.004e-05,1.001,0.0003,1.761,11.0,0.0683,1.0018,0.1693,2.4506,0.0064,1.026,0.0403,1.8274,0.0,0.0,0.0,-0.1425,25.0,24.0,37.0,37.0,16.0,0.0,0.0,0.0,0.0,-0.0247,0.0,-0.0038,0.0,0.0
