Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
15203.0,1.7606,0.0951,1.0,0.0797,1.2015,1.9921,0.9921,2.2577,1.2577,25.0857,2.0034,24.7721,1.9909,100.0,0.0,0.0,0.0,24.75,0.0,26.0,0.0,26.0,0.0,24.75,10.0,0.0,0.0104,53.5293,5.3528,2.0,5.0305,1.2806,0.4396,1.4116,0.0118,1.3649,1.005e-05,1.0011,0.0001,2.07,12.0,0.0661,1.0018,0.1364,2.3567,0.0061,1.0089,0.0426,1.8514,0.0,0.0,0.0,-0.1535,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0105,0.0,0.0106,0.0,0.0
15204.0,1.7577,0.0947,1.0,0.0796,1.2012,1.9919,0.9919,2.2574,1.2574,25.0533,2.0021,24.7887,1.9915,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0079,53.5257,5.3524,2.0,4.9614,1.2782,0.4064,1.408,0.0296,1.3669,1.005e-05,1.0012,0.0001,2.0793,12.0,0.0708,1.0019,0.2112,2.5465,0.0053,0.9485,0.0565,1.974,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0105,0.0,0.0
15205.0,1.7535,0.0942,1.0,0.0797,1.2016,1.9914,0.9914,2.2575,1.2575,25.2252,2.009,24.7938,1.9918,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,24.875,10.0,0.0,0.0067,53.5228,5.3522,2.0,5.0461,1.2812,0.4351,1.4111,0.0198,1.3658,1.005e-05,1.0012,0.0001,2.074,12.0,0.0718,1.0019,0.2115,2.5471,0.006,1.0015,0.0512,1.9314,0.0,0.0,0.0,-0.1534,25.0,25.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0105,0.0,0.0
15206.0,1.7512,0.0939,1.0,0.08,1.2023,1.9915,0.9915,2.2581,1.2581,25.2769,2.0111,24.7797,1.9912,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.009,53.5205,5.3519,2.0,5.009,1.2799,0.3652,1.4035,0.0143,1.3652,1.005e-05,1.0012,0.0001,2.0764,12.0,0.072,1.0019,0.1661,2.4422,0.0063,1.0242,0.0529,1.9451,0.0,0.0,0.0,-0.1533,25.0,25.0,37.0,37.0,14.0,0.0,0.0,0.0,0.0,-0.0095,0.0,0.0108,0.0,0.0
15207.0,1.7512,0.0939,1.0,0.0799,1.2019,1.9921,0.9921,2.2578,1.2578,25.213,2.0085,24.777,1.9911,100.0,0.0,0.0,0.0,24.75,0.0,26.0,0.0,26.0,0.0,24.875,10.0,0.0,0.0102,53.5182,5.3517,2.0,5.0246,1.2804,0.4547,1.4132,0.0299,1.3669,1.005e-05,1.0011,0.0001,2.0768,12.0,0.0693,1.0018,0.1616,2.4303,0.0067,1.0496,0.046,1.8851,0.0,0.0,0.0,-0.1532,25.0,25.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0111,0.0,0.0
15208.0,1.7461,0.0933,1.0,0.0794,1.2007,1.9922,0.9922,2.2577,1.2577,25.0978,2.0039,24.7734,1.9909,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,24.875,10.0,0.0,0.0068,53.5157,5.3514,2.0,5.1428,1.2845,0.4169,1.4091,0.018,1.3656,1.004e-05,1.0009,0.0001,2.0786,12.0,0.0583,1.0016,0.1841,2.4869,0.0063,1.0197,0.0447,1.8723,0.0,0.0,0.0,-0.1532,25.0,25.0,37.0,37.0,12.0,0.0,0.0,0.0,0.0,-0.0099,0.0,0.0109,0.0,0.0
15209.0,1.7456,0.0932,1.0,0.0798,1.2016,1.9918,0.9918,2.2576,1.2576,25.0348,2.0014,24.7718,1.9909,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0056,53.5128,5.3512,2.0,5.0157,1.2801,0.3167,1.3982,0.0103,1.3648,1.004e-05,1.001,0.0001,2.0772,12.0,0.0636,1.0017,0.133,2.3456,0.0057,0.9774,0.0467,1.8907,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0108,0.0,0.0
15210.0,1.7484,0.0936,1.0,0.0795,1.201,1.9912,0.9912,2.2574,1.2574,25.1562,2.0062,24.7872,1.9915,100.0,0.0,0.0,0.0,24.625,0.0,26.0,0.0,26.0,0.0,25.0,10.0,0.0,0.0111,53.5104,5.3509,2.0,4.9996,1.2796,0.3146,1.398,0.0295,1.3669,1.005e-05,1.0011,0.0001,2.0734,12.0,0.0659,1.0018,0.1869,2.4934,0.007,1.0639,0.0511,1.9303,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,0.0,-0.0097,0.0,0.0111,0.0,0.0
15211.0,1.7498,0.0937,1.0,0.0797,1.2014,1.9917,0.9917,2.2577,1.2577,25.279,2.0112,24.7883,1.9915,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,26.0,0.0,24.875,10.0,0.0,0.0087,53.5075,5.3506,2.0,4.9554,1.278,0.2541,1.3914,0.0179,1.3656,1.004e-05,1.001,0.0001,2.0762,12.0,0.0675,1.0018,0.1501,2.3981,0.0058,0.985,0.0514,1.9325,0.0,0.0,0.0,-0.1536,25.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,0.0,-0.0099,0.0,0.0105,0.0,0.0
15212.0,1.7503,0.0938,1.0,0.0797,1.2014,1.9921,0.9921,2.2578,1.2578,25.2335,2.0093,24.779,1.9912,100.0,0.0,0.0,0.0,24.75,0.0,26.0,0.0,26.0,0.0,24.875,10.0,0.0,0.0056,53.5049,5.3504,2.0,4.9399,1.2775,0.2192,1.3875,0.0141,1.3652,1.005e-05,1.0011,0.0001,2.0766,12.0,0.0699,1.0019,0.139,2.3648,0.0052,0.9409,0.0502,1.9229,0.0,0.0,0.0,-0.1534,25.0,24.0,37.0,37.0,16.0,0.0,0.0,0.0,0.0,-0.0101,0.0,0.0109,0.0,0.0
