Unnamed: 0,adj neg air pressure raw,adj neg air pressure,current alarm mode,cont air counts raw,cont air counts,makeup wtr cond down raw,makeup wtr cond down,makeup wtr cond up raw,makeup wtr cond up,makeup wtr temp down,makeup wtr temp down raw,makeup wtr temp up,makeup wtr temp up raw,DAS health index,0-15 channel error,16-31 channel error status,error detection status 2,card temperature 2,error detection status 3,card temperature 3,error detection status 4,card temperature 4,error detection status 5,card temperature 5,fc positioning 10V supply,fiss-active-state,fiss-position,mag-current,mag-current-raw,mstat,nfd-1-cps,nfd-1cps-raw,nfd-1-cr,nfd-1-cr-raw,nfd-2-cr,nfd-2-cr-raw,nfd-2-log,nfd-2-log-raw,nfd-3-pwr,nfd-3-pwr-raw,nfd-3-pwr-rng,nfd-4-flux,nfd-4-flux-raw,ram-con-lvl,rom-con-lvl-raw,ram-pool-lvl,ram-pool-lvl-raw,ram-wtr-lvl,ram-wtr-lvl-raw,rcs-scram-rel-q,rcs-scram-st-q,rr-active-state,rr-position,rtpbtempa_00,rtpbtempb_00,rtpctempa_00,rtpctempb_00,rtphactcnta_00,rtphactcntb_00,src-active-state,src-position,ss1-active-state,ss1-position,ss2-active-state,ss2-position,ack-button,manual-scram
14890.0,1.5916,0.0739,1.0,0.0795,1.201,1.9944,0.9944,2.258,1.258,25.1478,2.0059,24.8311,1.9932,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.75,0.0,24.75,10.0,0.0,0.0099,0.01,0.001,2.0,3.7909,1.2315,-0.2769,1.3334,0.0119,1.3649,1.004e-05,1.001,0.0001,2.0682,12.0,0.065,1.0017,0.1659,2.4417,0.0059,0.9941,0.0593,1.9952,0.0,0.0,256.0,-0.143,25.0,24.0,37.0,37.0,12.0,0.0,0.0,0.0,256.0,-0.009,256.0,0.0127,0.0,0.0
14891.0,1.6446,0.0806,1.0,0.0794,1.2007,1.9943,0.9943,2.2574,1.2574,25.1216,2.0049,24.8445,1.9938,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0097,0.0103,0.001,2.0,3.7803,1.231,-0.2126,1.3404,0.0175,1.3655,1.004e-05,1.0009,0.0001,2.0626,12.0,0.0608,1.0016,0.249,2.618,0.0061,1.0083,0.0535,1.9506,0.0,0.0,256.0,-0.1428,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0095,256.0,0.0126,0.0,0.0
14892.0,1.6812,0.0851,1.0,0.0793,1.2003,1.9939,0.9939,2.2577,1.2577,25.2762,2.011,24.8591,1.9944,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0094,0.0099,0.001,2.0,3.8753,1.2353,-0.1612,1.3461,0.0194,1.3658,1.004e-05,1.0009,0.0001,2.0651,12.0,0.0599,1.0016,0.2081,2.5401,0.0062,1.0177,0.0493,1.9145,0.0,0.0,256.0,-0.1428,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0089,256.0,0.0121,0.0,0.0
14893.0,1.6983,0.0873,1.0,0.0798,1.2016,1.9937,0.9937,2.2582,1.2582,25.333,2.0133,24.8354,1.9934,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0102,0.0105,0.001,2.0,3.8727,1.2352,-0.1263,1.3499,0.0099,1.3647,1.004e-05,1.001,0.0001,2.0677,12.0,0.0632,1.0017,0.2312,2.5858,0.0065,1.0339,0.0607,2.0048,0.0,0.0,256.0,-0.1431,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0093,256.0,0.0124,0.0,0.0
14894.0,1.7123,0.089,1.0,0.0797,1.2015,1.994,0.994,2.2581,1.2581,25.2703,2.0108,24.8349,1.9934,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.625,10.0,0.0,0.0098,0.0104,0.0011,2.0,3.9396,1.2382,-0.0912,1.3537,0.0201,1.3658,1.005e-05,1.001,0.0001,2.0683,12.0,0.069,1.0018,0.1887,2.4976,0.0062,1.017,0.0578,1.9841,0.0,0.0,256.0,-0.1432,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0092,256.0,0.0122,0.0,0.0
14895.0,1.7266,0.0908,1.0,0.08,1.2022,1.9945,0.9945,2.2581,1.2581,25.1409,2.0056,24.8303,1.9932,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.75,10.0,0.0,0.0098,0.0102,0.001,2.0,3.8767,1.2354,-0.1637,1.3458,0.0202,1.3658,1.005e-05,1.0012,0.0001,2.0669,12.0,0.0699,1.0019,0.1787,2.4739,0.0059,0.9952,0.0573,1.9804,0.0,0.0,256.0,-0.143,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0094,256.0,0.0123,0.0,0.0
14896.0,1.736,0.092,1.0,0.0795,1.2009,1.9944,0.9944,2.2574,1.2574,25.0882,2.0035,24.844,1.9938,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.625,10.0,0.0,0.0091,0.0094,0.0009,2.0,3.8291,1.2332,-0.1702,1.3451,0.0105,1.3648,1.005e-05,1.0011,0.0001,2.0691,12.0,0.0667,1.0018,0.187,2.4938,0.0065,1.0329,0.0592,1.994,0.0,0.0,256.0,-0.1428,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.009,256.0,0.0121,0.0,0.0
14897.0,1.7413,0.0927,1.0,0.0796,1.2011,1.9939,0.9939,2.2577,1.2577,25.2377,2.0095,24.8583,1.9943,100.0,0.0,0.0,0.0,24.625,0.0,25.75,0.0,25.625,0.0,24.625,10.0,0.0,0.0098,0.0097,0.001,2.0,3.8219,1.2329,-0.0756,1.3554,0.027,1.3666,1.004e-05,1.001,0.0001,2.0685,12.0,0.0656,1.0018,0.1459,2.3858,0.0067,1.0469,0.0548,1.9607,0.0,0.0,256.0,-0.1431,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0091,256.0,0.0121,0.0,0.0
14898.0,1.7521,0.094,1.0,0.0796,1.2012,1.9939,0.9939,2.2581,1.2581,25.3347,2.0134,24.8485,1.9939,100.0,0.0,0.0,0.0,24.5,0.0,25.75,0.0,25.625,0.0,24.75,10.0,0.0,0.0092,0.0101,0.001,2.0,3.9811,1.24,-0.0498,1.3582,0.0192,1.3657,1.004e-05,1.0009,0.0001,2.0669,12.0,0.0612,1.0016,0.1651,2.4395,0.0064,1.0303,0.0644,2.0308,0.0,0.0,256.0,-0.1431,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0091,256.0,0.0122,0.0,0.0
14899.0,1.7616,0.0952,1.0,0.0795,1.201,1.9944,0.9944,2.2578,1.2578,25.2778,2.0111,24.8355,1.9934,100.0,0.0,0.0,0.0,24.5,0.0,25.75,0.0,25.625,0.0,24.75,10.0,0.0,0.0098,0.0097,0.001,2.0,3.9718,1.2396,-0.0089,1.3627,0.0099,1.3647,1.005e-05,1.001,0.0001,2.0614,12.0,0.0654,1.0017,0.145,2.3834,0.0049,0.9103,0.0643,2.0304,0.0,0.0,256.0,-0.1429,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0094,256.0,0.0118,0.0,0.0
14900.0,1.7674,0.0959,1.0,0.0795,1.2008,1.9945,0.9945,2.2577,1.2577,25.1804,2.0072,24.833,1.9933,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.625,10.0,0.0,0.0096,0.0098,0.001,2.0,4.0204,1.2417,-0.0131,1.3622,0.0216,1.366,1.004e-05,1.0009,0.0001,2.0666,12.0,0.0601,1.0016,0.1473,2.3899,0.0059,0.9943,0.0596,1.9974,0.0,0.0,256.0,-0.1428,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.009,256.0,0.012,0.0,0.0
14901.0,1.7701,0.0963,1.0,0.0794,1.2005,1.9944,0.9944,2.2574,1.2574,25.0893,2.0036,24.8411,1.9936,100.0,0.0,0.0,0.0,24.625,0.0,25.875,0.0,25.625,0.0,24.875,10.0,0.0,0.0095,0.0102,0.001,2.0,3.957,1.2389,-0.0373,1.3596,0.0169,1.3655,1.004e-05,1.0008,0.0001,2.0672,12.0,0.0614,1.0016,0.1405,2.3695,0.0061,1.0073,0.0542,1.9557,0.0,0.0,256.0,-0.1431,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0093,256.0,0.0123,0.0,0.0
14902.0,1.7656,0.0957,1.0,0.0797,1.2015,1.9939,0.9939,2.2577,1.2577,25.2091,2.0084,24.8565,1.9943,100.0,0.0,0.0,0.0,24.5,0.0,26.0,0.0,25.625,0.0,24.75,10.0,0.0,0.01,0.0106,0.0011,2.0,3.9012,1.2365,-0.1151,1.3511,0.0083,1.3645,1.004e-05,1.0009,0.0001,2.0645,12.0,0.0647,1.0017,0.1279,2.3286,0.0061,1.0075,0.0527,1.9438,0.0,0.0,256.0,-0.1429,25.0,24.0,37.0,37.0,14.0,0.0,0.0,0.0,256.0,-0.0089,256.0,0.0123,0.0,0.0
14903.0,1.7657,0.0957,1.0,0.0797,1.2015,1.9939,0.9939,2.2581,1.2581,25.334,2.0134,24.8505,1.994,100.0,0.0,0.0,0.0,24.5,0.0,26.0,0.0,25.625,0.0,24.875,10.0,0.0,0.0096,0.0105,0.0011,2.0,3.8885,1.2359,-0.0909,1.3537,0.0246,1.3663,1.004e-05,1.001,0.0001,2.0681,12.0,0.0625,1.0017,0.112,2.2711,0.0063,1.0223,0.0524,1.9409,0.0,0.0,256.0,-0.1429,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0092,256.0,0.012,0.0,0.0
14904.0,1.7612,0.0952,1.0,0.0799,1.2019,1.9945,0.9945,2.2582,1.2582,25.2876,2.0115,24.8383,1.9935,100.0,0.0,0.0,0.0,24.5,0.0,25.875,0.0,25.625,0.0,24.625,10.0,0.0,0.0096,0.0104,0.001,2.0,4.0295,1.2421,0.0092,1.3646,0.0194,1.3658,1.005e-05,1.0011,0.0001,2.0709,12.0,0.0684,1.0018,0.1102,2.2641,0.0058,0.9849,0.0531,1.9472,0.0,0.0,256.0,-0.1432,25.0,24.0,37.0,37.0,13.0,0.0,0.0,0.0,256.0,-0.0091,256.0,0.0123,0.0,0.0
14905.0,1.7525,0.0941,1.0,0.0795,1.2009,1.9945,0.9945,2.2581,1.2581,25.1875,2.0075,24.8329,1.9933,100.0,0.0,0.0,0.0,24.5,0.0,25.75,0.0,25.625,0.0,24.75,10.0,0.0,0.0094,0.01,0.001,2.0,3.9634,1.2392,-0.0805,1.3549,0.0101,1.3647,1.005e-05,1.0011,0.0001,2.0696,12.0,0.0693,1.0018,0.125,2.3187,0.0056,0.9722,0.0498,1.9194,0.0,0.0,256.0,-0.1428,25.0,24.0,37.0,37.0,15.0,0.0,0.0,0.0,256.0,-0.0092,256.0,0.0122,0.0,0.0
